filename,path,width,height,class,xmin,ymin,xmax,ymax
2487.jpg,UECFOOD256/25/2487.jpg,260,195,tensin noodle,0,37,229,195
15696.jpg,UECFOOD256/132/15696.jpg,433,577,french bread,21,14,424,562
265385.jpg,UECFOOD256/187/265385.jpg,599,417,stir-fried mixed vegetables,102,67,578,370
313761.jpg,UECFOOD256/228/313761.jpg,500,500,ayam goreng,7,31,489,472
107259.jpg,UECFOOD256/161/107259.jpg,613,407,doughnut,124,22,532,366
13306.jpg,UECFOOD256/93/13306.jpg,375,500,kinpira-style sauteed burdock,23,77,350,428
30.jpg,UECFOOD256/36/30.jpg,500,375,miso soup,275,10,443,121
14617.jpg,UECFOOD256/12/14617.jpg,800,600,toast,181,106,453,331
2884.jpg,UECFOOD256/29/2884.jpg,800,562,takoyaki,52,0,800,562
11877.jpg,UECFOOD256/87/11877.jpg,800,600,green salad,65,16,755,596
10593.jpg,UECFOOD256/17/10593.jpg,360,480,hamburger,0,49,360,436
192603.jpg,UECFOOD256/138/192603.jpg,400,266,inarizushi,25,12,377,248
1461.jpg,UECFOOD256/15/1461.jpg,630,436,raisin bread,66,44,504,361
196656.jpg,UECFOOD256/139/196656.jpg,500,500,pork loin cutlet,4,43,496,491
219599.jpg,UECFOOD256/217/219599.jpg,500,500,haupia,56,29,460,462
83371.jpg,UECFOOD256/126/83371.jpg,578,432,french toast,12,23,565,428
248598.jpg,UECFOOD256/230/248598.jpg,500,500,bubur ayam,7,4,487,483
32601.jpg,UECFOOD256/143/32601.jpg,500,500,minced meat cutlet,23,10,476,491
106754.jpg,UECFOOD256/161/106754.jpg,500,375,doughnut,7,25,489,359
8775.jpg,UECFOOD256/83/8775.jpg,191,150,cutlet curry,0,4,191,150
269628.jpg,UECFOOD256/221/269628.jpg,375,333,oxtail soup,2,12,355,323
9128.jpg,UECFOOD256/116/9128.jpg,432,578,crape,51,146,405,500
209135.jpg,UECFOOD256/187/209135.jpg,532,469,stir-fried mixed vegetables,31,33,498,449
197723.jpg,UECFOOD256/140/197723.jpg,421,593,pork fillet cutlet,10,17,406,543
83631.jpg,UECFOOD256/126/83631.jpg,577,433,french toast,34,25,548,414
564.jpg,UECFOOD256/6/564.jpg,192,144,beef curry,0,0,192,144
176301.jpg,UECFOOD256/175/176301.jpg,500,333,minced pork rice,71,62,404,271
17438.jpg,UECFOOD256/117/17438.jpg,592,422,tiramisu,20,7,569,414
234696.jpg,UECFOOD256/234/234696.jpg,577,433,mie goreng,14,23,551,404
6810.jpg,UECFOOD256/68/6810.jpg,640,480,egg sunny-side up,68,0,590,338
2538.jpg,UECFOOD256/26/2538.jpg,450,338,fried noodle,72,54,375,301
43152.jpg,UECFOOD256/142/43152.jpg,577,433,ham cutlet,1,5,573,431
8456.jpg,UECFOOD256/80/8456.jpg,320,240,roast chicken,48,0,248,240
177005.jpg,UECFOOD256/175/177005.jpg,612,408,minced pork rice,22,8,608,382
146691.jpg,UECFOOD256/155/146691.jpg,500,500,oatmeal,12,12,478,475
226407.jpg,UECFOOD256/214/226407.jpg,577,433,Small steamed savory rice pancake,128,25,542,389
269790.jpg,UECFOOD256/217/269790.jpg,577,433,haupia,79,34,506,402
4338.jpg,UECFOOD256/44/4338.jpg,640,480,teriyaki grilled fish,434,170,640,457
406.jpg,UECFOOD256/5/406.jpg,283,225,pork cutlet on rice,16,9,266,208
102602.jpg,UECFOOD256/146/102602.jpg,612,408,scone,30,74,587,397
183910.jpg,UECFOOD256/107/183910.jpg,500,500,dry curry,20,31,453,491
4316.jpg,UECFOOD256/44/4316.jpg,400,300,teriyaki grilled fish,142,21,262,93
53057.jpg,UECFOOD256/165/53057.jpg,573,436,lamb kebabs,28,29,538,405
338186.jpg,UECFOOD256/256/338186.jpg,500,500,hot & sour soup,21,29,482,472
102223.jpg,UECFOOD256/148/102223.jpg,611,408,tacos,47,17,605,385
32828.jpg,UECFOOD256/143/32828.jpg,578,432,minced meat cutlet,3,5,574,426
187574.jpg,UECFOOD256/131/187574.jpg,500,375,namero,10,1,490,368
8754.jpg,UECFOOD256/83/8754.jpg,350,262,cutlet curry,0,3,317,243
8383.jpg,UECFOOD256/79/8383.jpg,165,124,shrimp with chill source,0,0,165,124
67.jpg,UECFOOD256/1/67.jpg,640,480,rice,0,0,640,480
2200.jpg,UECFOOD256/23/2200.jpg,408,306,ramen noodle,46,28,360,273
330641.jpg,UECFOOD256/247/330641.jpg,640,360,three cup chicken,88,27,576,349
2298.jpg,UECFOOD256/24/2298.jpg,640,480,beef noodle,80,62,568,462
170785.jpg,UECFOOD256/165/170785.jpg,500,375,lamb kebabs,7,7,492,353
79413.jpg,UECFOOD256/121/79413.jpg,432,578,chop suey,16,103,430,551
12620.jpg,UECFOOD256/99/12620.jpg,800,600,mixed rice,121,11,758,251
2618.jpg,UECFOOD256/27/2618.jpg,500,375,spaghetti,115,60,390,292
8264.jpg,UECFOOD256/78/8264.jpg,267,181,fish-shaped pancake with bean jam,187,5,255,53
173939.jpg,UECFOOD256/185/173939.jpg,500,500,"boned, sliced Hainan-style chicken with marinated rice",17,29,487,483
339826.jpg,UECFOOD256/253/339826.jpg,612,408,steamed spareribs,11,66,579,374
2946.jpg,UECFOOD256/30/2946.jpg,186,126,gratin,0,0,186,126
198015.jpg,UECFOOD256/140/198015.jpg,577,433,pork fillet cutlet,77,36,513,364
6449.jpg,UECFOOD256/64/6449.jpg,200,150,spicy chili-flavored tofu,0,9,200,150
167287.jpg,UECFOOD256/208/167287.jpg,577,433,Vermicelli noodles with snails,63,41,558,398
146083.jpg,UECFOOD256/155/146083.jpg,500,334,oatmeal,6,27,490,325
